City_ID,City,Country,Max Temp,Current Description,Lat,Lng,Hotel Name
441,Calarasi,MD,66.31,overcast clouds,47.2544,28.3081,
442,Lavrentiya,RU,48.56,overcast clouds,65.5833,-171.0,
443,Port Lincoln,AU,59.76,clear sky,-34.7333,135.8667,
444,Kambove,CD,58.41,clear sky,-10.8764,26.5969,
445,Guaymas,MX,86.88,overcast clouds,27.9333,-110.9,
446,Fredericksburg,US,74.21,drizzle,38.3032,-77.4605,
447,Mayo,US,73.35,overcast clouds,38.8876,-76.5119,
448,Rock Sound,BS,83.05,scattered clouds,24.9,-76.2,
449,Chipinge,ZW,50.49,clear sky,-20.1883,32.6236,
450,Miri,MY,78.94,few clouds,4.4148,114.0089,
451,Dulce Nombre De Culmi,HN,69.98,overcast clouds,15.1,-85.5333,
452,Nantucket,US,75.99,clear sky,41.2835,-70.0995,
453,Irara,BR,66.43,clear sky,-12.05,-38.7667,
454,Padang,ID,82.45,overcast clouds,-0.9492,100.3543,
455,Samarai,PG,81.34,broken clouds,-10.6167,150.6667,
456,Balkhash,KZ,65.01,clear sky,46.844,74.9804,
457,Gambo,CF,67.71,overcast clouds,4.6482,22.2633,
458,Zhigansk,RU,71.82,broken clouds,66.7697,123.3711,
459,Surt,LY,80.19,clear sky,31.2089,16.5887,
460,Athmallik,IN,84.61,overcast clouds,20.7219,84.5348,
461,Ambovombe,MG,65.1,few clouds,-25.1667,46.0833,
462,Batabano,CU,82.72,broken clouds,22.7164,-82.2881,
463,Mallaig,CA,67.78,few clouds,54.2169,-111.3685,
464,Yamada,JP,77.58,light rain,39.4667,141.95,
465,Huadian,CN,81.46,overcast clouds,42.9633,126.7478,
466,Ust-Maya,RU,85.71,broken clouds,60.4167,134.5333,
467,Balabac,PH,80.26,light rain,7.9868,117.0645,
468,Paita,PE,62.91,clear sky,-5.0892,-81.1144,
469,Diamantino,BR,72.25,clear sky,-14.4086,-56.4461,
470,Teya,RU,56.34,overcast clouds,60.3778,92.6267,
471,Egvekinot,RU,55.4,scattered clouds,66.3167,-179.1667,
472,Waipawa,NZ,51.44,clear sky,-41.4122,175.5153,
473,Jiuquan,CN,75.24,broken clouds,39.7432,98.5174,
474,Jorochito,BO,67.35,clear sky,-18.05,-63.4333,
475,Emerald,AU,67.33,overcast clouds,-23.5333,148.1667,
476,Kars,TR,56.93,clear sky,40.602,43.095,
477,Chicama,PE,59.54,few clouds,-7.8447,-79.1469,
478,San Pedro,PH,85.35,broken clouds,14.35,121.0167,
479,Ayan,RU,57.11,overcast clouds,56.45,138.1667,
480,Mabaruma,GY,74.7,scattered clouds,8.2,-59.7833,
481,Esso,RU,59.07,light rain,55.9333,158.7,
482,Betioky,MG,66.56,broken clouds,-23.7167,44.3833,
483,Trelew,AR,45.88,overcast clouds,-43.249,-65.3051,
484,Navirai,BR,66.52,broken clouds,-23.065,-54.1906,
485,Salme,NP,64.69,overcast clouds,28.0369,85.0942,
486,Cherepovets,RU,54.18,overcast clouds,59.1333,37.9,
487,Narasannapeta,IN,83.97,overcast clouds,18.4167,84.05,
488,Maldonado,UY,50.23,overcast clouds,-34.6667,-54.9167,
489,Bomet,KE,55.11,overcast clouds,-0.7813,35.3416,
490,Matadi,CD,68.7,broken clouds,-5.8167,13.45,
491,Marsabit,KE,60.98,broken clouds,2.3284,37.9899,
492,Faya,SA,66.72,overcast clouds,18.3851,42.4509,
493,Atambua,ID,81.73,scattered clouds,-9.1061,124.8925,
494,Nouadhibou,MR,75.18,clear sky,20.931,-17.0347,
495,Guadalajara,MX,67.77,broken clouds,20.6667,-103.3333,
496,Abu Dhabi,AE,98.71,clear sky,24.4667,54.3667,
497,Berlevag,NO,57.2,overcast clouds,70.8578,29.0864,
498,Alta Floresta,BR,75.47,few clouds,-9.8756,-56.0861,
499,Tomatlan,MX,77.92,overcast clouds,19.9333,-105.25,
500,Kilindoni,TZ,74.46,clear sky,-7.9139,39.6668,
501,Tongliao,CN,86.34,clear sky,43.6125,122.2653,
502,Myanaung,MM,83.98,overcast clouds,18.2833,95.3167,
503,Fortuna,US,64.98,clear sky,40.5982,-124.1573,
504,Rio Grande,BR,50.11,clear sky,-32.035,-52.0986,
505,Yeysk,RU,76.6,broken clouds,46.6989,38.2792,
506,Berea,US,73.54,scattered clouds,41.3662,-81.8543,
507,Rosarito,MX,80.67,clear sky,32.3333,-117.0333,
508,Saint-Joseph,RE,65.21,scattered clouds,-21.3667,55.6167,
509,Alice Springs,AU,62.15,scattered clouds,-23.7,133.8833,
510,Harlingen,US,86.09,clear sky,26.1906,-97.6961,
511,Nome,US,58.15,overcast clouds,64.5011,-165.4064,
512,Chinsali,ZM,57.31,clear sky,-10.5414,32.0816,
513,Itupiranga,BR,77.32,broken clouds,-5.1347,-49.3267,
514,Svetlogorsk,BY,58.3,broken clouds,52.6333,29.7333,
515,Saint-Augustin,CA,65.53,overcast clouds,51.226,-58.6502,
516,Minas,UY,47.21,scattered clouds,-34.3759,-55.2377,
517,Estelle,US,84.2,few clouds,29.8458,-90.1067,
518,Dubti,ET,80.26,broken clouds,11.7361,41.0853,
519,Peniche,PT,68.11,clear sky,39.3558,-9.3811,
520,Tabuk,PH,83.43,overcast clouds,17.4189,121.4443,
521,La Rioja,ES,56.98,clear sky,42.25,-2.5,
522,Paamiut,GL,45.81,overcast clouds,61.994,-49.6678,
523,Ashington,GB,67.41,overcast clouds,50.9331,-0.3909,
524,Vanimo,PG,86.41,broken clouds,-2.6741,141.3028,
525,Raga,SS,68.79,overcast clouds,8.4596,25.678,
526,Khatauli,IN,79.29,broken clouds,29.2833,77.7167,
527,Northam,GB,58.24,broken clouds,51.0333,-4.2167,
528,Saint-Pierre,RE,68.92,clear sky,-21.3393,55.4781,
529,Aklavik,CA,67.5,broken clouds,68.2191,-135.0107,
530,Mwinilunga,ZM,54.9,clear sky,-11.7358,24.4293,
531,Kichera,RU,56.79,light rain,55.9375,110.0997,
532,Bilibino,RU,66.4,broken clouds,68.0546,166.4372,
533,Kedougou,SN,72.81,moderate rain,12.5579,-12.1743,
534,Katsuura,JP,87.28,overcast clouds,35.1333,140.3,
535,Segou,ML,80.69,scattered clouds,13.4317,-6.2157,
536,Yoichi,JP,73.98,heavy intensity rain,43.2039,140.7703,
537,Balbalan,PH,75.54,overcast clouds,17.4414,121.2019,
538,Shimoda,JP,93.11,scattered clouds,34.6667,138.95,
539,Oktyabrskoye,RU,59.14,clear sky,43.0645,44.7417,
540,Aquiraz,BR,80.19,clear sky,-3.9014,-38.3911,
541,Koutsouras,GR,83.1,clear sky,35.0339,25.9469,
542,Paso De Los Toros,UY,48.87,clear sky,-32.8167,-56.5167,
543,Wiarton,CA,72.05,few clouds,44.7407,-81.1332,
544,Jilib,SO,70.5,clear sky,0.4883,42.7854,
545,Medicine Hat,CA,93.63,few clouds,50.0501,-110.6683,
546,Peace River,CA,75.51,broken clouds,56.2501,-117.286,
547,Whitehorse,CA,68.02,light intensity shower rain,60.7161,-135.0538,
548,Zyryanka,RU,79.25,overcast clouds,65.75,150.85,
549,Allacapan,PH,86.65,overcast clouds,18.226,121.5562,
550,Panacan,PH,82.78,overcast clouds,9.2463,118.4082,
551,Russell,US,85.23,scattered clouds,32.3502,-85.1999,
552,Seydi,TM,82.04,overcast clouds,39.4816,62.9137,
553,Port Hardy,CA,69.98,fog,50.6996,-127.4199,
554,Bardiyah,LY,77.02,clear sky,31.7561,25.0865,
555,Olden,NO,54.34,overcast clouds,61.8364,6.8064,
556,Batagay-Alyta,RU,73.72,overcast clouds,67.8006,130.4114,
557,Smidovich,RU,81.32,broken clouds,48.6,133.8167,
558,Vieste,IT,79.23,clear sky,41.8825,16.175,
559,Asau,RO,60.28,few clouds,46.4333,26.4,
560,Lakhnau,IN,82.38,mist,26.85,80.9167,
561,Juneau,US,62.6,overcast clouds,58.3019,-134.4197,
562,Illapel,CL,53.28,overcast clouds,-31.6308,-71.1653,
563,Tual,ID,79.56,overcast clouds,-5.6667,132.75,
564,Bingol,TR,71.83,clear sky,38.8847,40.4939,
565,San Andres,CO,84.22,scattered clouds,12.5847,-81.7006,
566,Dalby,AU,62.98,overcast clouds,-27.1833,151.2667,Kobbers Motor Inn Dalby
